audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998638700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.060921100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024824529,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275807,right_wrist_yaw,0.000192778,left_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.040352,-0.249835,0.895654,0.212862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.611492,0.611492,73.379045,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.130383300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397615,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316356,right_wrist_yaw,0.006833426,left_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041607,-0.247312,0.898290,0.201316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.025424,1.025424,123.050853,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161064800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027171877,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166444687,right_wrist_yaw,0.021830424,right_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041751,-0.244711,0.899992,0.190877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.184273,1.184273,142.112734,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219784800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028544357,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166706519,right_wrist_yaw,0.017129353,left_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041405,-0.239044,0.902977,0.165685,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.378187,1.378187,165.382444,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286253400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030056921,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916446,1.000000,,-0.008748626,0.166945768,right_wrist_yaw,0.013887031,right_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.043993,-0.228617,0.904561,0.119441,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.500706,1.500706,180.084765,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320199000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030741760,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849688,1.000000,,-0.008650534,0.167026945,right_wrist_yaw,0.011994606,right_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045580,-0.222600,0.904472,0.092289,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.399451,1.399451,167.934156,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386150900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031953078,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716363,1.000000,,-0.008298229,0.167146095,right_wrist_yaw,0.006383933,right_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.046336,-0.211386,0.903003,0.044453,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.236212,1.236212,148.345403,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411847200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032355892,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666062,1.000000,,-0.008111115,0.167178381,right_wrist_yaw,0.004345436,right_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045320,-0.207145,0.903233,0.034348,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.251146,1.251146,150.137497,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478395500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033284374,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007474521,0.167400733,right_wrist_yaw,0.030102488,left_wrist_roll,0.166269619,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041554,-0.196176,0.904330,0.001661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.381915,1.381915,165.829771,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
