audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998463500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061808400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024824697,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275795,right_wrist_yaw,0.000194373,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_yaw,0.040352,-0.249835,0.895654,0.212862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.611780,0.611780,73.413575,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128094500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026392874,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316272,right_wrist_yaw,0.006820858,left_wrist_roll,0.166275616,right_wrist_yaw,0.002535096,right_wrist_roll,0.041605,-0.247324,0.898278,0.201377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.169762,0.169762,20.371413,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161264500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027177422,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166446840,right_wrist_yaw,0.022210183,right_wrist_roll,0.166275618,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041749,-0.244690,0.900003,0.190772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.275775,0.275775,33.093002,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219329700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028540668,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166706630,right_wrist_yaw,0.016986661,right_wrist_roll,0.166275618,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041406,-0.239062,0.902971,0.165751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.468235,0.468235,56.188229,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287419300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030059157,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916508,1.000000,,-0.008751584,0.166946514,right_wrist_yaw,0.013926318,left_wrist_roll,0.166275618,right_wrist_yaw,0.000000000,left_wrist_yaw,0.043999,-0.228600,0.904563,0.119358,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,0.591178,0.591178,70.941364,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320535900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030739366,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850229,1.000000,,-0.008654483,0.167027060,right_wrist_yaw,0.011922810,right_wrist_roll,0.166275618,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045576,-0.222621,0.904473,0.092398,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.490554,0.490554,58.866507,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386551300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031954717,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716515,1.000000,,-0.008301653,0.167146611,right_wrist_yaw,0.006330174,right_wrist_roll,0.166275618,right_wrist_yaw,0.000000000,left_wrist_yaw,0.046335,-0.211370,0.903004,0.044402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.326177,0.326177,39.141273,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.413698600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032354091,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666678,1.000000,,-0.008116534,0.167178563,right_wrist_yaw,0.004267434,right_wrist_roll,0.166275618,right_wrist_yaw,0.000000000,left_wrist_yaw,0.045326,-0.207164,0.903232,0.034388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.341027,0.341027,40.923225,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.480266500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033287269,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007477411,0.167401682,right_wrist_yaw,0.030165658,left_wrist_roll,0.166985298,right_wrist_yaw,0.000000000,left_wrist_yaw,0.041547,-0.196135,0.904335,0.001564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.209704,0.209704,25.164513,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
