audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998602700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062073500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024830127,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274808,right_wrist_yaw,0.000228704,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.040352,-0.249826,0.895661,0.212839,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.550936,0.550936,66.112360,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128052300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026391901,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166315577,right_wrist_yaw,0.006850563,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.041605,-0.247327,0.898276,0.201390,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.981235,0.981235,117.748200,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161548600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027170672,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166445609,right_wrist_yaw,0.022121903,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.041751,-0.244716,0.899990,0.190900,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.148498,1.148498,137.819810,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220956500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028548652,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166708144,right_wrist_yaw,0.017219168,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.041404,-0.239022,0.902985,0.165608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.353342,1.353342,162.400987,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287330500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030078459,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932845,1.000000,,-0.008962490,0.166929063,right_wrist_yaw,0.010958614,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.044054,-0.228451,0.904574,0.118641,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.474311,1.474311,176.917268,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320242800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030776621,,0.000000,,,,,,,,,,0.500000,beat-sync,0.866039,1.000000,,-0.008877154,0.167013231,right_wrist_yaw,0.012560553,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.045644,-0.222286,0.904450,0.090699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.377421,1.377421,165.290578,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.329116900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030937593,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849889,1.000000,,-0.008848722,0.167016925,right_wrist_yaw,0.000633098,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.045948,-0.220844,0.904285,0.083466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.376273,1.376273,165.152817,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386715800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032010326,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733093,1.000000,,-0.008551678,0.167136894,right_wrist_yaw,0.006786883,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.046318,-0.210795,0.903016,0.042667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.221414,1.221414,146.569703,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.412620100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032419710,,0.000000,,,,,,,,,,0.500000,beat-sync,0.683214,1.000000,,-0.008376092,0.167170486,right_wrist_yaw,0.004555719,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,left_wrist_roll,0.045102,-0.206467,0.903279,0.032901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.238048,1.238048,148.565733,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
