audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998838200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062507800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022073879,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633752,right_wrist_yaw,0.000023776,left_wrist_roll,0.144610017,right_wrist_yaw,0.000001914,right_wrist_yaw,-0.035752,0.119535,0.886511,-0.013648,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.074996,0.074996,8.999524,,0.001086071,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.130409300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023459679,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633788,right_wrist_yaw,0.000003591,left_wrist_roll,0.144610017,right_wrist_yaw,0.000000000,left_wrist_roll,-0.034419,0.126867,0.873168,0.037368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.679780,0.679780,81.573629,,0.001021711,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161721300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024154355,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144476095,right_wrist_yaw,0.027032555,left_wrist_roll,0.144610009,right_wrist_yaw,0.000001685,right_wrist_roll,-0.032176,0.127612,0.873330,0.027310,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.936958,0.936958,112.434967,,0.000992310,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.218867900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025374156,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144242578,right_wrist_yaw,0.015585669,left_wrist_roll,0.144242578,right_wrist_yaw,0.067632703,right_wrist_roll,-0.019633,0.120956,0.865607,-0.040286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.283843,1.283843,154.061217,,0.000944733,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.286907700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026720031,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916004,1.000000,,-0.019242658,0.230809758,right_wrist_yaw,3.103731209,left_wrist_yaw,0.230809758,right_wrist_yaw,3.103731209,left_wrist_yaw,0.010200,0.100916,0.864582,-0.134974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.005701,9.005701,122.550057,,0.000895656,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.320109000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027325662,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849564,1.000000,,-0.019155725,0.204884963,right_wrist_yaw,0.896074176,left_wrist_pitch,0.204884963,right_wrist_yaw,0.896074176,left_wrist_pitch,0.020103,0.088543,0.864214,-0.169106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,3.969203,3.969203,684.597660,,0.000872981,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385830900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028400167,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716507,1.000000,,-0.018843256,0.175164570,right_wrist_yaw,0.355097269,left_wrist_yaw,0.175164570,right_wrist_yaw,0.355097269,left_wrist_yaw,0.038118,0.069337,0.859221,-0.191449,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.925075,5.925075,63.169619,,0.000830910,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.410054500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028759350,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666046,1.000000,,-0.018676438,0.169744209,right_wrist_yaw,0.242494648,left_wrist_yaw,0.169744209,right_wrist_yaw,0.242494648,left_wrist_yaw,0.043409,0.063569,0.858226,-0.201086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.055430,5.055430,62.644782,,0.000816160,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.478255500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029582539,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018112286,0.158432895,right_wrist_yaw,0.479709508,left_wrist_yaw,0.158432895,right_wrist_yaw,0.479709508,left_wrist_yaw,0.051464,0.051441,0.858018,-0.227210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.879904,4.879904,40.104389,,0.000779271,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
