audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998603700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.061292700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024827608,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166275807,right_wrist_yaw,0.000193665,right_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_pitch,0.040352,-0.249830,0.895658,0.212850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.612109,0.612109,73.453131,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.129359300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026391955,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166316404,right_wrist_yaw,0.006842348,right_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041605,-0.247327,0.898276,0.201389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.023782,1.023782,122.853785,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161698100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027177699,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166447088,right_wrist_yaw,0.022228863,right_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041749,-0.244689,0.900004,0.190766,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.185072,1.185072,142.208675,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219618700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028539992,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166706658,right_wrist_yaw,0.017122198,left_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041406,-0.239065,0.902970,0.165763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.377899,1.377899,165.347832,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286815700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030054239,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917147,1.000000,,-0.008754170,0.166945942,right_wrist_yaw,0.013876659,left_wrist_roll,0.166269631,right_wrist_yaw,0.000000000,left_wrist_pitch,0.043985,-0.228638,0.904560,0.119540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.500617,1.500617,180.074093,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320052900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030745952,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849743,1.000000,,-0.008655370,0.167027826,right_wrist_yaw,0.012101883,left_wrist_roll,0.166886421,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045588,-0.222562,0.904469,0.092098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.096894,0.096894,11.627275,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386498600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031956911,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716473,1.000000,,-0.008303347,0.167146742,right_wrist_yaw,0.006355806,right_wrist_roll,0.166886421,right_wrist_yaw,0.000000000,left_wrist_pitch,0.046335,-0.211347,0.903004,0.044334,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.259819,0.259819,31.178287,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411290300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032353514,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666995,1.000000,,-0.008119679,0.167178467,right_wrist_yaw,0.004233561,left_wrist_roll,0.166886421,right_wrist_yaw,0.000000000,left_wrist_pitch,0.045328,-0.207170,0.903232,0.034402,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.245018,0.245018,29.402136,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478956300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033284815,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007482918,0.167397687,right_wrist_yaw,0.029450312,left_wrist_roll,0.166886421,right_wrist_yaw,0.000000000,left_wrist_pitch,0.041553,-0.196169,0.904331,0.001647,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,0.118162,0.118162,14.179414,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
