audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998641200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062969700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024836050,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270477,right_wrist_yaw,0.000180848,right_wrist_roll,0.166269413,right_wrist_yaw,0.000001049,right_wrist_roll,0.040353,-0.249816,0.895669,0.212815,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.088406,0.088406,10.608759,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128557500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026390815,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273879,right_wrist_yaw,0.000489649,right_wrist_roll,0.166172239,right_wrist_yaw,0.000324025,right_wrist_yaw,0.041605,-0.247330,0.898273,0.201404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.104636,0.104636,12.556353,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162792900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027177507,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276088,right_wrist_yaw,0.000361971,right_wrist_roll,0.166172239,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041749,-0.244689,0.900003,0.190770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.123290,0.123290,14.794808,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.221450700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028549238,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166565226,right_wrist_yaw,0.020063376,right_wrist_roll,0.166172239,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041405,-0.239019,0.902986,0.165596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.200246,0.200246,24.029488,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286142300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030102995,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166830138,right_wrist_yaw,0.019821837,right_wrist_roll,0.166172239,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044124,-0.228261,0.904588,0.117729,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.271499,0.271499,32.579893,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320611700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030859974,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932617,1.000000,,-0.009741326,0.166926484,right_wrist_yaw,0.010832859,right_wrist_roll,0.166172239,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045797,-0.221537,0.904398,0.086896,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.304684,0.304684,36.562123,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.361515300,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031718379,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849712,1.000000,,-0.009627435,0.167013385,right_wrist_yaw,0.000629865,left_wrist_roll,0.166172239,right_wrist_yaw,0.000000000,right_wrist_pitch,0.046410,-0.213810,0.902951,0.051768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.342686,0.342686,41.122297,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386220300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032198604,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799548,1.000000,,-0.009519336,0.167083113,right_wrist_yaw,0.010704159,right_wrist_roll,0.166172239,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045856,-0.208814,0.903122,0.037908,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.378767,0.378767,45.452079,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411404800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032644044,,0.000000,,,,,,,,,,0.500000,beat-sync,0.749997,1.000000,,-0.009383649,0.167121237,right_wrist_yaw,0.005303457,right_wrist_roll,0.166172239,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044420,-0.203948,0.903478,0.028249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.406036,0.406036,48.724260,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
