audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998479200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.060297400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024829107,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,left_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,left_wrist_yaw,0.040352,-0.249827,0.895660,0.212844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128850500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026388844,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001780,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041604,-0.247335,0.898269,0.201429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.426371,0.426371,51.164544,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162316800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027175801,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000010,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041750,-0.244696,0.900000,0.190803,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.653690,0.653690,78.442770,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219514600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028545127,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166401501,right_wrist_yaw,0.022644692,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.041405,-0.239040,0.902978,0.165671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.953898,0.953898,114.467782,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287473500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030110099,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166703480,right_wrist_yaw,0.023288377,right_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.044145,-0.228206,0.904592,0.117465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.268273,1.268273,152.192774,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.320419200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030882764,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983788,1.000000,,-0.010364247,0.166848670,right_wrist_yaw,0.023516785,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045838,-0.221332,0.904383,0.085856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,,,1.431100,1.431100,171.731993,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386497200,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032308375,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849991,1.000000,,-0.010220705,0.167021394,right_wrist_yaw,0.011996883,left_wrist_roll,0.166876434,right_wrist_yaw,0.000000000,right_wrist_pitch,0.045482,-0.207649,0.903200,0.035424,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,0.076488,0.076488,9.178520,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411575900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032789237,,0.000000,,,,,,,,,,0.500000,beat-sync,0.799776,1.000000,,-0.010112642,0.167075194,right_wrist_yaw,0.008012624,left_wrist_roll,0.166876434,right_wrist_yaw,0.000000000,right_wrist_pitch,0.043990,-0.202298,0.903612,0.025298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,0.129534,0.129534,15.544061,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.480312100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033917521,,0.000000,,,,,,,,,,0.500000,beat-sync,0.667105,1.000000,,-0.009684979,0.167182484,right_wrist_yaw,0.006558465,right_wrist_roll,0.166876434,right_wrist_yaw,0.000000000,right_wrist_pitch,0.039894,-0.187214,0.904921,-0.019742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.312000,0.000000000,0.000000000,,0.225490,0.225490,27.058787,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
