audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998603900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.066863300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024825495,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270471,right_wrist_yaw,0.000180143,left_wrist_roll,0.166269427,right_wrist_yaw,0.000001001,left_wrist_roll,0.040352,-0.249833,0.895655,0.212858,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.087952,0.087952,10.554213,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.129666800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026398801,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166273928,right_wrist_yaw,0.000499254,right_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.041608,-0.247309,0.898293,0.201300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.242888,0.242888,29.146558,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161656800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027173343,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166276098,right_wrist_yaw,0.000355746,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.041750,-0.244706,0.899995,0.190849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.304400,0.304400,36.528054,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.220738100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028548258,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166565797,right_wrist_yaw,0.019913341,left_wrist_roll,0.166269427,right_wrist_yaw,0.000000000,right_wrist_roll,0.041405,-0.239024,0.902984,0.165615,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.381668,0.381668,45.800120,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287967600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030110842,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983517,1.000000,,-0.009589149,0.166853667,right_wrist_yaw,0.023943841,right_wrist_roll,0.166578701,right_wrist_yaw,0.104977560,left_wrist_roll,0.044147,-0.228200,0.904592,0.117438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.456392,0.456392,54.767025,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319878800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030847408,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916833,1.000000,,-0.009543653,0.166945332,right_wrist_yaw,0.013973706,left_wrist_roll,0.166579448,right_wrist_yaw,0.000000000,right_wrist_roll,0.045774,-0.221650,0.904405,0.087470,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.281731,0.281731,33.807681,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.354602900,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031527065,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850637,1.000000,,-0.009446965,0.167025270,right_wrist_yaw,0.011875792,right_wrist_roll,0.166579448,right_wrist_yaw,0.000000000,right_wrist_roll,0.046515,-0.215584,0.903170,0.058983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.281745,0.281745,33.809398,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386708600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032159354,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783993,1.000000,,-0.009297659,0.167095742,right_wrist_yaw,0.010193751,right_wrist_roll,0.166579448,right_wrist_yaw,0.000000000,right_wrist_roll,0.045990,-0.209231,0.903094,0.038796,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.281745,0.281745,33.809398,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411918900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032602339,,0.000000,,,,,,,,,,0.500000,beat-sync,0.733659,1.000000,,-0.009150334,0.167132564,right_wrist_yaw,0.005062406,right_wrist_roll,0.166579448,right_wrist_yaw,0.000000000,right_wrist_roll,0.044543,-0.204422,0.903439,0.029096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.281745,0.281745,33.809398,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478817100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033626882,,0.000000,,,,,,,,,,0.500000,beat-sync,0.601115,1.000000,,-0.008620410,0.167213193,right_wrist_yaw,0.004787352,right_wrist_roll,0.166579448,right_wrist_yaw,0.000000000,right_wrist_roll,0.040715,-0.191328,0.904878,-0.009844,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.281745,0.281745,33.809398,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.511899900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034072174,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.008274877,0.167249712,right_wrist_yaw,0.001915635,right_wrist_roll,0.166579448,right_wrist_yaw,0.000000000,right_wrist_roll,0.039482,-0.185067,0.904947,-0.025233,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.279299,0.279299,33.515857,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.578591400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034930793,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007572370,0.291493041,left_wrist_yaw,2.054637698,right_wrist_roll,0.291493041,left_wrist_yaw,2.054637698,right_wrist_roll,0.037490,-0.173752,0.904810,-0.064406,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.276345,5.276345,829.296112,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.601771300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035251480,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007309990,0.271826380,left_wrist_yaw,2.009410546,right_wrist_roll,0.271826380,left_wrist_yaw,2.009410546,right_wrist_roll,0.036484,-0.169320,0.904516,-0.082978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,4.927583,4.927583,100.818450,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.610258200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035361631,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007219867,0.264141638,left_wrist_yaw,2.252463034,right_wrist_roll,0.264141638,left_wrist_yaw,2.252463034,right_wrist_roll,0.036159,-0.167758,0.904510,-0.089495,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.309048,5.309048,45.776510,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.617875500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035465897,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007134559,0.256867403,left_wrist_yaw,2.132141188,right_wrist_roll,0.256867403,left_wrist_yaw,2.132141188,right_wrist_roll,0.035851,-0.166279,0.904504,-0.095664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.025449,5.025449,34.031975,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.626914400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035577489,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.007043256,0.249082044,left_wrist_yaw,2.281956952,right_wrist_roll,0.249082044,left_wrist_yaw,2.281956952,right_wrist_roll,0.035522,-0.164697,0.904498,-0.102266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.378566,5.378566,42.374611,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.632000,0.635844800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035683644,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006956402,0.242051735,left_wrist_yaw,2.027036285,right_wrist_roll,0.242051735,left_wrist_yaw,2.027036285,right_wrist_roll,0.035296,-0.163205,0.904527,-0.108933,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.116480,5.116480,258.498001,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.664000,0.668783600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036116030,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.006602631,0.213488859,left_wrist_yaw,1.770454361,right_wrist_roll,0.213488859,left_wrist_yaw,1.770454361,right_wrist_roll,0.034456,-0.157136,0.904713,-0.136381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,2.889848,2.889848,503.973877,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.728000,0.735283200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036973603,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005900981,0.142877010,left_wrist_yaw,1.256182196,left_wrist_yaw,0.142877010,left_wrist_yaw,1.256182196,left_wrist_yaw,0.034030,-0.145116,0.904826,-0.183389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,2.556438,2.556438,14.866734,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.760000,0.769509200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037405664,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.005547476,0.121053631,right_wrist_roll,1.390578690,left_wrist_yaw,0.121053631,right_wrist_roll,1.390578690,left_wrist_yaw,0.034237,-0.138983,0.904632,-0.196742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,3.035889,3.035889,31.772804,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
