audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996886300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070692900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025033199,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166276883,right_wrist_yaw,0.000166888,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.040370,-0.249494,0.895933,0.211998,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.676195,0.676195,81.143445,,0.001448855,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.139388600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026390317,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166312784,right_wrist_yaw,0.006081864,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041604,-0.247331,0.898272,0.201410,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.023641,1.023641,122.836914,,0.001390434,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.162702000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027022224,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166312788,right_wrist_yaw,0.000090946,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041790,-0.245297,0.899692,0.193733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.155847,1.155847,138.701664,,0.001368363,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.235550400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028564644,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166605268,right_wrist_yaw,0.020625129,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041419,-0.238926,0.903004,0.165144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.375711,1.375711,165.085357,,0.001306165,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287580500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030105905,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166847361,right_wrist_yaw,0.004308005,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044133,-0.228238,0.904589,0.117621,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.499108,1.499108,179.892968,,0.001258495,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.321583600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030890465,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.166941180,right_wrist_yaw,0.014251081,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045852,-0.221263,0.904378,0.085505,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,1.397199,1.397199,167.663914,,0.001222793,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.377458500,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031747450,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167032239,right_wrist_yaw,0.014249316,right_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046401,-0.213510,0.902957,0.050862,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.268478,1.268478,152.217368,,0.001197318,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.384118700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032312519,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167086618,right_wrist_yaw,0.009322454,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045468,-0.207605,0.903203,0.035330,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.235104,1.235104,148.212491,,0.001189061,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.419654300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033037872,,0.000000,,,,,,,,,,0.500000,authored,1.000000,1.000000,,0.000000000,0.167137926,right_wrist_yaw,0.006593449,left_wrist_roll,0.166269633,right_wrist_yaw,0.000000000,right_wrist_yaw,0.042780,-0.199292,0.903953,0.014012,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,1.251246,1.251246,150.149515,,0.001164958,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
