audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998500000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062305500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024835747,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166270143,right_wrist_yaw,0.000123607,left_wrist_roll,0.166269479,right_wrist_yaw,0.000009928,left_wrist_roll,0.040353,-0.249817,0.895669,0.212816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.358848,0.358848,43.061811,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128807000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026399517,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269950,right_wrist_yaw,0.000017976,left_wrist_roll,0.166267366,right_wrist_yaw,0.000895274,right_wrist_yaw,0.041608,-0.247307,0.898294,0.201291,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.270693,0.270693,32.483122,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161626600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027178283,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274290,right_wrist_yaw,0.000742171,left_wrist_roll,0.166267366,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041749,-0.244686,0.900005,0.190755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.259747,0.259747,31.169700,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.219808900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028541770,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166563646,right_wrist_yaw,0.019992098,right_wrist_roll,0.166267366,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041406,-0.239057,0.902973,0.165731,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.485972,0.485972,58.316668,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.287854400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030111152,,0.000000,,,,,,,,,,0.500000,beat-sync,0.982690,1.000000,,-0.009579765,0.166899998,right_wrist_yaw,0.032008646,left_wrist_roll,0.166267366,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044148,-0.228198,0.904592,0.117426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.493686,0.493686,59.242276,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319702000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030842422,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916448,1.000000,,-0.009534152,0.167162266,right_wrist_yaw,0.043074963,right_wrist_roll,0.166267366,right_wrist_yaw,0.000000000,right_wrist_yaw,0.045764,-0.221695,0.904409,0.087697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,0.512021,0.512021,61.442577,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.344000,0.353467000,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031524233,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850001,1.000000,,-0.009436674,0.167391981,right_wrist_yaw,0.036970575,right_wrist_roll,0.166267366,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046517,-0.215609,0.903174,0.059094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.643092,0.643092,77.171086,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386795400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032154124,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783568,1.000000,,-0.009287451,0.167591914,right_wrist_yaw,0.031495014,right_wrist_roll,0.166267366,right_wrist_yaw,0.000000000,right_wrist_yaw,0.046008,-0.209286,0.903090,0.038914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.729271,0.729271,87.512519,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411461900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032600269,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732829,1.000000,,-0.009138528,0.167842024,right_wrist_yaw,0.040886377,right_wrist_roll,0.166267366,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044550,-0.204446,0.903437,0.029138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.799830,0.799830,95.979642,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.478928200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033629226,,0.000000,,,,,,,,,,0.500000,beat-sync,0.599451,1.000000,,-0.008603236,0.168379022,right_wrist_yaw,0.039738282,right_wrist_roll,0.166267366,right_wrist_yaw,0.000000000,right_wrist_yaw,0.040709,-0.191295,0.904882,-0.009923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,0.950499,0.950499,114.059829,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
