audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998755200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.062187000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022073475,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000529289,right_wrist_yaw,0.144633889,right_wrist_yaw,0.000529289,right_wrist_yaw,-0.035747,0.119532,0.886521,-0.013668,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.001688,0.001688,41.808558,,0.001357589,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.127845900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023464864,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000000,right_wrist_pitch,0.144633889,right_wrist_yaw,0.000000000,right_wrist_pitch,-0.034380,0.126889,0.873171,0.037429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.002575,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.161694700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024155817,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144633889,right_wrist_yaw,0.000000028,right_wrist_pitch,0.144633889,right_wrist_yaw,0.000000028,right_wrist_pitch,-0.032187,0.127606,0.873332,0.027259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.001240387,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.220802200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025378095,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144634083,right_wrist_yaw,0.000027716,left_wrist_yaw,0.144634083,right_wrist_yaw,0.000027716,left_wrist_yaw,-0.019510,0.120912,0.865602,-0.040603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000030,0.000030,0.003862,,0.001180916,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.285772100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026756204,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.230483636,right_wrist_yaw,3.090938330,left_wrist_yaw,0.230483636,right_wrist_yaw,3.090938330,left_wrist_yaw,0.010810,0.100314,0.864570,-0.137588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.872794,8.872794,105.037022,,0.001119570,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.319210300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027458952,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.198886156,right_wrist_yaw,1.075566262,left_wrist_pitch,0.198886156,right_wrist_yaw,1.075566262,left_wrist_pitch,0.022234,0.085838,0.864196,-0.174511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,4.884131,4.884131,34.508228,,0.001091227,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385470900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028844318,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.169245884,right_wrist_yaw,0.358421803,left_wrist_yaw,0.169245884,right_wrist_yaw,0.358421803,left_wrist_yaw,0.044655,0.062201,0.858101,-0.203375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,7.556292,7.556292,66.328347,,0.001038637,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.411664700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029365782,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.160817608,right_wrist_yaw,0.923143029,left_wrist_yaw,0.160817608,right_wrist_yaw,0.923143029,left_wrist_yaw,0.049708,0.054349,0.857833,-0.224743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.836698,8.836698,151.906586,,0.001020200,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477635700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030757739,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.150668740,right_wrist_yaw,1.154002547,left_wrist_yaw,0.150668740,right_wrist_yaw,1.154002547,left_wrist_yaw,0.059305,0.032036,0.861950,-0.199587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.234060,8.234060,218.192768,,0.000974089,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
