audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998513500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.125361010,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.918100,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.062463300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.024836747,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.040353,-0.249815,0.895670,0.212812,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128821900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026397598,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000447,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000447,left_wrist_roll,0.041607,-0.247312,0.898290,0.201316,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000014,0.000014,0.003433,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.160804500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027172405,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,right_wrist_yaw,0.041750,-0.244709,0.899993,0.190867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.218794600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028542990,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.041406,-0.239050,0.902975,0.165709,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000215,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.286129200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030107674,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269436,right_wrist_yaw,0.000001788,right_wrist_yaw,0.166269436,right_wrist_yaw,0.000001788,right_wrist_yaw,0.044138,-0.228225,0.904590,0.117555,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.000858,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.319901100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030892025,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166269422,right_wrist_yaw,0.000001788,left_wrist_yaw,0.166269422,right_wrist_yaw,0.000001788,left_wrist_yaw,0.045855,-0.221249,0.904377,0.085434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000007,0.000007,0.001717,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.386436700,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032454213,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166441719,right_wrist_yaw,0.029534101,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.044984,-0.206101,0.903303,0.032119,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.224855,0.224855,26.982626,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.411918500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.033039225,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166557823,right_wrist_yaw,0.019565653,left_wrist_roll,0.166269422,right_wrist_yaw,0.000000000,right_wrist_yaw,0.042773,-0.199276,0.903955,0.013940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.295144,0.295144,35.417286,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.472000,0.476465500,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.034599715,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.216327828,left_wrist_yaw,8.873564139,left_wrist_yaw,0.216327828,left_wrist_yaw,8.824862508,left_wrist_yaw,0.038310,-0.178129,0.904998,-0.047341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,8.890489,8.890489,1066.858721,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.504000,0.510806800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.035387310,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.262714921,left_wrist_yaw,3.974766392,right_wrist_roll,0.262714921,left_wrist_yaw,3.974766392,right_wrist_roll,0.036083,-0.167394,0.904509,-0.091015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,9.423543,9.423543,214.037705,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.568000,0.577157300,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.036948509,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983190,1.000000,,-0.016422977,0.145559048,left_wrist_yaw,2.294375699,left_wrist_yaw,0.145559048,left_wrist_yaw,2.294375699,left_wrist_yaw,0.034010,-0.145470,0.904841,-0.182369,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,4.636559,4.636559,131.971550,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.602871200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037508807,,0.000000,,,,,,,,,,0.500000,beat-sync,0.932882,1.000000,,-0.016393266,0.125967374,right_wrist_roll,2.510470800,left_wrist_yaw,0.125967374,right_wrist_roll,2.510470800,left_wrist_yaw,0.034262,-0.137512,0.904597,-0.199215,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,5.466764,5.466764,40.330982,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.609997400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037680298,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916934,1.000000,,-0.016377731,0.132301242,right_wrist_roll,2.489449924,left_wrist_yaw,0.132301242,right_wrist_roll,2.489449924,left_wrist_yaw,0.034261,-0.135008,0.904534,-0.203297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,4.958096,4.958096,85.712235,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.619214800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.037861110,,0.000000,,,,,,,,,,0.500000,beat-sync,0.899800,1.000000,,-0.016357596,0.138583787,right_wrist_roll,2.684049145,left_wrist_yaw,0.138583787,right_wrist_roll,2.684049145,left_wrist_yaw,0.034248,-0.132352,0.904467,-0.207594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,5.228877,5.228877,35.934842,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.600000,0.626588100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.038026728,,0.000000,,,,,,,,,,0.500000,beat-sync,0.883822,1.000000,,-0.016335826,0.142487582,right_wrist_roll,2.465658278,left_wrist_yaw,0.142487582,right_wrist_roll,2.465658278,left_wrist_yaw,0.034139,-0.129943,0.904556,-0.211564,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.568000,0.000000000,,,5.619192,5.619192,184.480190,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
