audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998397400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.061974200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022074452,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628381,right_wrist_yaw,0.001613813,right_wrist_yaw,0.144325281,right_wrist_yaw,0.000195962,right_wrist_yaw,-0.034244,0.117610,0.893159,-0.024344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.365534,0.001043,23.840663,,0.001900624,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.145770800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023811025,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144599386,right_wrist_yaw,0.000041260,left_wrist_roll,0.144325281,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034244,0.117610,0.893159,-0.024344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.405756,0.000000,0.000000,,0.001761893,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.170413200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024333238,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144475424,right_wrist_yaw,0.021167721,right_wrist_roll,0.144325281,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034244,0.117610,0.893159,-0.024344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.208000,0.000000,0.000000,,0.001724138,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.236649900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025716559,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144227395,right_wrist_yaw,0.020317269,left_wrist_roll,0.144325281,right_wrist_yaw,0.000000000,right_wrist_roll,-0.034244,0.117610,0.893159,-0.024344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.893207,0.000000,0.000000,,0.001630941,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293853100,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026893101,,0.000000,,,,,,,,,,0.500000,beat-sync,0.916118,1.000000,,-0.019416916,0.224475717,right_wrist_yaw,2.295171162,left_wrist_yaw,0.224475717,right_wrist_yaw,2.535114699,left_wrist_yaw,0.013073,0.097474,0.864446,-0.146429,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,,,9.737855,8.809773,629.122404,,0.001557286,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.327278700,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027499117,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849642,1.000000,,-0.019329995,0.197046752,right_wrist_yaw,0.953919590,left_wrist_pitch,0.197046752,right_wrist_yaw,1.016135537,left_wrist_pitch,0.023011,0.085117,0.864069,-0.174805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.734633,4.228157,81.159989,,0.001518109,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385494600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028452942,,0.000000,,,,,,,,,,0.500000,beat-sync,0.732756,1.000000,,-0.019065414,0.174434985,right_wrist_yaw,0.378571689,left_wrist_yaw,0.174434985,right_wrist_yaw,0.406830109,left_wrist_yaw,0.038903,0.068495,0.858901,-0.192854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,6.800644,6.182440,11.841525,,0.001454092,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418714800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028929477,,0.000000,,,,,,,,,,0.500000,beat-sync,0.666639,1.000000,,-0.018852744,0.166704334,right_wrist_yaw,0.258912567,right_wrist_yaw,0.166704334,right_wrist_yaw,0.323575993,right_wrist_yaw,0.045538,0.060847,0.858034,-0.208055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,7.122483,6.315101,224.699422,,0.001419878,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.485829400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029758712,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018284770,0.157108745,right_wrist_yaw,0.387069654,left_wrist_yaw,0.157108745,right_wrist_yaw,0.438359464,left_wrist_yaw,0.052383,0.048999,0.858898,-0.231339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.500610,4.923923,41.385165,,0.001356064,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.510134400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030041535,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018053369,0.156925493,right_wrist_yaw,0.076522564,left_wrist_pitch,0.156925493,right_wrist_yaw,0.087358115,left_wrist_pitch,0.053525,0.045036,0.860388,-0.233654,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,5.610761,5.111240,57.232278,,0.001333587,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.576830500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030805811,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017428052,0.147522648,right_wrist_yaw,0.640400407,left_wrist_yaw,0.147522648,right_wrist_yaw,0.715400090,left_wrist_yaw,0.059862,0.030918,0.862131,-0.196659,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.977698,4.541601,7.452455,,0.001277139,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.610540900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031190856,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017113016,0.139542781,right_wrist_yaw,1.149840942,left_wrist_yaw,0.139542781,right_wrist_yaw,1.281291165,left_wrist_yaw,0.065020,0.021503,0.863004,-0.171052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.766698,4.301590,35.895730,,0.001250670,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618768400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031283013,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017037614,0.138418772,right_wrist_yaw,1.079589492,left_wrist_yaw,0.138418772,right_wrist_yaw,1.239283573,left_wrist_yaw,0.066339,0.019193,0.863144,-0.164663,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000000000,0.000000000,,4.630877,4.111773,23.216346,,0.001244223,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
