audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.998388300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.078948900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022417455,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144628508,right_wrist_yaw,0.000297007,right_wrist_roll,0.144327949,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034249,0.117618,0.893130,-0.024300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.668286,0.000000,0.000000,,0.002673082,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.137006700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023637721,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144600343,right_wrist_yaw,0.004721246,right_wrist_roll,0.144327949,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034249,0.117618,0.893130,-0.024300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.258431,0.000000,0.000000,,0.002535497,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.169914500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024324917,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144471947,right_wrist_yaw,0.021887816,right_wrist_roll,0.144327949,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034249,0.117618,0.893130,-0.024300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.417341,0.000000,0.000000,,0.002463054,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.237201200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025717409,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144214419,right_wrist_yaw,0.020964545,left_wrist_roll,0.144327949,right_wrist_yaw,0.000000000,left_wrist_pitch,-0.034249,0.117618,0.893130,-0.024300,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,2.720647,0.000000,0.000000,,0.002329916,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.293891900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026876400,,0.000000,,,,,,,,,,0.500000,beat-sync,0.900320,1.000000,,-0.019235538,0.225164186,right_wrist_yaw,2.344800960,left_wrist_yaw,0.225164186,right_wrist_yaw,2.545166662,left_wrist_yaw,0.012797,0.097825,0.864462,-0.145357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,,,9.406839,8.507177,565.755583,,0.004894327,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.318899100,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027328119,,0.000000,,,,,,,,,,0.500000,beat-sync,0.850337,1.000000,,-0.019166240,0.204837577,right_wrist_yaw,0.918342322,left_wrist_pitch,0.204837577,right_wrist_yaw,0.993012922,left_wrist_pitch,0.020142,0.088493,0.864214,-0.169206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.510397,4.069099,642.397667,,0.004801397,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.326875600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027467501,,0.000000,,,,,,,,,,0.500000,beat-sync,0.834310,1.000000,,-0.019138559,0.197969651,right_wrist_yaw,0.853522718,left_wrist_pitch,0.197969651,right_wrist_yaw,0.995032220,left_wrist_pitch,0.022399,0.085684,0.864170,-0.174579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,4.638389,4.166862,19.684700,,0.004771199,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.385546900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028405958,,0.000000,,,,,,,,,,0.500000,beat-sync,0.716971,1.000000,,-0.018853879,0.175111846,right_wrist_yaw,0.370782897,left_wrist_yaw,0.175111846,right_wrist_yaw,0.402739469,left_wrist_yaw,0.038204,0.069245,0.859186,-0.191603,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,6.724716,6.091011,9.877517,,0.004570004,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.418737200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028872536,,0.000000,,,,,,,,,,0.500000,beat-sync,0.650713,1.000000,,-0.018629795,0.167894278,right_wrist_yaw,0.219439615,right_wrist_yaw,0.167894278,right_wrist_yaw,0.252955162,right_wrist_yaw,0.044964,0.061752,0.858076,-0.204823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.906986,5.293318,74.499550,,0.004462475,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.477055300,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029584014,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018127866,0.158318697,right_wrist_yaw,0.435873589,left_wrist_yaw,0.158318697,right_wrist_yaw,0.498720330,left_wrist_yaw,0.051472,0.051420,0.858025,-0.227245,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.293080,4.712955,37.605909,,0.004285993,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.510170800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029967413,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017814176,0.156537283,right_wrist_yaw,0.075077611,left_wrist_pitch,0.156537283,right_wrist_yaw,0.087171426,left_wrist_pitch,0.053304,0.046085,0.859979,-0.234058,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.664161,5.123228,113.946977,,0.004191275,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.585384500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030829793,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017108592,0.146620028,right_wrist_yaw,0.666129031,left_wrist_yaw,0.146620028,right_wrist_yaw,0.738322173,left_wrist_yaw,0.060140,0.030360,0.862222,-0.195199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.216000,0.000000000,0.000000000,,5.122479,4.663424,21.104396,,0.003992740,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
