audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.996259200,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.125361010,right_wrist_pitch,0.000000000,,0.124381628,right_wrist_pitch,0.000000000,,0.000000,0.000000,0.917123,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.830396,99.647565,,0.000000000,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.056000,0.070038400,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.025025465,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166274838,right_wrist_yaw,0.000232242,left_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.764549,0.000000,0.000000,,0.001616379,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.120000,0.128395100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.026396571,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166306590,right_wrist_yaw,0.005313169,right_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.306153,0.000000,0.000000,,0.001532567,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.152000,0.161389900,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.027172876,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166445114,right_wrist_yaw,0.023610433,right_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.573165,0.000000,0.000000,,0.001488464,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.216000,0.228562800,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.028746931,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.166740750,right_wrist_yaw,0.022560347,left_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,1.987471,0.000000,0.000000,,0.001407460,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.303759600,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030408839,,0.000000,,,,,,,,,,0.500000,beat-sync,0.882703,1.000000,,-0.008704811,0.166988016,right_wrist_yaw,0.020175312,right_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029921,,,1.850618,0.000000,0.000000,,0.001326260,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.280000,0.320024600,beat_limiter_result,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.030744353,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849348,1.000000,,-0.008649136,0.166995549,right_wrist_yaw,0.000660723,left_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029921,0.000000000,,2.012107,0.000000,0.000000,,0.001309472,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.312000,0.336822100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.031065709,,0.000000,,,,,,,,,,0.500000,beat-sync,0.816111,1.000000,,-0.008580695,0.167063813,right_wrist_yaw,0.011073575,left_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029921,0.000000000,,2.122459,0.000000,0.000000,,0.001293103,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.376000,0.395168000,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032093015,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699210,1.000000,,-0.008236992,0.167160483,right_wrist_yaw,0.006102321,right_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029921,0.000000000,,1.581349,0.000000,0.000000,,0.001238902,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
0.408000,0.428429100,,gPO_sFM_cAll_d11_mPO1_ch09,,,,,0.032603860,,0.000000,,,,,,,,,,0.500000,beat-sync,0.632994,1.000000,,-0.007971260,0.167200386,right_wrist_yaw,0.005080198,right_wrist_roll,0.164942293,right_wrist_yaw,0.000000000,left_wrist_roll,0.009515,-0.160703,0.900951,0.064565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.248000,0.000029921,0.000000000,,2.201661,0.000000,0.000000,,0.001209921,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,PO:v0:k1:r1,,,,,,
