audio_time_seconds,wall_time_seconds,event,current_motion_id,pending_motion_id,preferred_motion_id,transition_motion_id,fallback_reason,current_phase,transition_phase,transition_blend,transition_reason,entry_phase,entry_total_score,entry_pose_score,entry_velocity_score,entry_contact_score,entry_root_score,entry_music_score,entry_remaining_seconds,transition_duration_seconds,motion_timing,speed_multiplier,target_speed_multiplier,transition_speed_multiplier,phase_correction_remaining,raw_max_wrist_abs_rad,raw_max_wrist_angle_joint,raw_max_wrist_speed_rad_s,raw_max_wrist_speed_joint,output_max_wrist_abs_rad,output_max_wrist_angle_joint,output_max_wrist_speed_rad_s,output_max_wrist_speed_joint,root_x,root_y,root_z,root_yaw,switch_anchor_xy_delta_m,switch_anchor_z_delta_m,switch_anchor_yaw_delta_rad,post_switch_xy_delta_m,post_switch_z_delta_m,post_switch_yaw_delta_rad,accepted_beat_time_seconds,accepted_beat_pose_error_rad,accepted_beat_delay_seconds,accepted_beat_limiter_joints,target_max_joint_speed_rad_s,output_max_joint_speed_rad_s,output_max_joint_acceleration_rad_s2,limiter_activated_joints,limiter_activation_rate,collision_override,limiter_enabled,terminal_safe_idle_active,ready_pool_size,ready_motion_ids,failed_motion_ids,motion_load_ms,motion_grounding_ms,entry_feature_ms,motion_fully_ready_ms,match_state,match_confidence,match_rejection_reason,beat_quality,signal_rms,dynamic_range_db,negative_style_score,top_genre,top_genre_score,track_margin,motion_margin,ranked_tracks,ranked_motions,query_tags,current_motion_cluster_id,pending_motion_cluster_id,top_track_id,top_track_score,top_motion_id,top_motion_score,query_bpm
0.000000,-0.997124800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.000000000,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.415788710,right_wrist_roll,0.000000000,,0.415788710,right_wrist_roll,0.000000000,,0.000000,0.000000,0.882814,0.000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.000000,0.000000,0.000000,,0.000000000,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.056000,0.097839800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.022628266,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144627797,right_wrist_yaw,0.000233233,right_wrist_roll,0.144325075,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.036488,0.119022,0.888529,-0.015198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.337072,0.000000,4.141824,,0.050120289,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.120000,0.176896200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.023983186,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144580472,right_wrist_yaw,0.008043634,right_wrist_roll,0.144325075,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.036488,0.119022,0.888529,-0.015198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.596421,0.000000,0.000000,,0.048430841,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.152000,0.199574600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.024698923,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144582548,right_wrist_yaw,0.000356135,left_wrist_roll,0.144325075,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.036488,0.119022,0.888529,-0.015198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.694816,0.000000,0.000000,,0.047892720,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.216000,0.243638600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.025672584,,0.000000,,,,,,,,,,0.500000,beat-sync,1.000000,1.000000,,0.000000000,0.144523071,right_wrist_yaw,0.013470989,left_wrist_roll,0.144325075,right_wrist_yaw,0.000000000,left_wrist_yaw,-0.036488,0.119022,0.888529,-0.015198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,,0.000000000,,,0.877800,0.000000,0.000000,,0.046851574,1,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.280000,0.290243700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.026793172,,0.000000,,,,,,,,,,0.500000,beat-sync,0.983646,1.000000,,-0.020020891,0.228719792,right_wrist_yaw,3.008996134,left_wrist_yaw,0.228719792,right_wrist_yaw,3.665984558,left_wrist_yaw,0.011423,0.099572,0.864540,-0.140021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,11.079268,8.544201,384.666277,,0.045977011,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.312000,0.322498500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.027446283,,0.000000,,,,,,,,,,0.500000,beat-sync,0.917138,1.000000,,-0.019980731,0.199030542,right_wrist_yaw,0.928529270,right_wrist_yaw,0.199030542,right_wrist_yaw,1.347452139,right_wrist_yaw,0.022032,0.086095,0.864198,-0.173996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,,,6.794543,4.939445,105.311389,,0.044827586,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.344000,0.356257000,beat_limiter_result,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028059064,,0.000000,,,,,,,,,,0.500000,beat-sync,0.849965,1.000000,,-0.019893309,0.181401892,right_wrist_yaw,1.644332763,left_wrist_pitch,0.181401892,right_wrist_yaw,2.528653445,left_wrist_pitch,0.032951,0.074999,0.861366,-0.182749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,10.429370,7.340220,201.377819,,0.043103448,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.376000,0.389301000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.028617722,,0.000000,,,,,,,,,,0.500000,beat-sync,0.783680,1.000000,,-0.019761012,0.172085261,right_wrist_yaw,0.324743869,left_wrist_yaw,0.172085261,right_wrist_yaw,0.467876714,left_wrist_yaw,0.041331,0.065849,0.858433,-0.197273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,9.196430,6.685119,146.560946,,0.041507024,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.408000,0.440322600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.029259213,,0.000000,,,,,,,,,,0.500000,beat-sync,0.699760,1.000000,,-0.019527730,0.160849344,right_wrist_yaw,0.423629994,left_wrist_yaw,0.160849344,right_wrist_yaw,0.535893185,left_wrist_yaw,0.048780,0.055769,0.857836,-0.223801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,8.299805,3.680311,193.354816,,0.039670430,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.472000,0.489970600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030001516,,0.000000,,,,,,,,,,0.500000,beat-sync,0.584957,1.000000,,-0.019073339,0.157041533,right_wrist_yaw,0.867065729,left_wrist_yaw,0.157041533,right_wrist_yaw,0.588021366,left_wrist_yaw,0.053406,0.045602,0.860167,-0.233872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,11.450770,10.700395,652.275553,,0.038644471,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.504000,0.522451900,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.030389874,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018761324,0.157376773,right_wrist_yaw,0.299466032,left_wrist_yaw,0.157376773,right_wrist_yaw,0.673944817,left_wrist_yaw,0.055505,0.039540,0.861406,-0.222810,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,10.042252,6.070104,283.777078,,0.037643678,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.568000,0.595508700,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031202857,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.018096156,0.139661696,right_wrist_yaw,2.573870585,left_wrist_yaw,0.139661696,right_wrist_yaw,1.656773535,left_wrist_yaw,0.065192,0.021203,0.863023,-0.170220,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.151384,5.346706,194.788193,,0.035568830,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.618853800,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031487369,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017863373,0.133579468,right_wrist_yaw,2.393912716,left_wrist_yaw,0.133579468,right_wrist_yaw,1.974178645,left_wrist_yaw,0.069089,0.013195,0.863838,-0.151216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.087812,4.744925,90.221603,,0.035017375,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.627336400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031584329,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017784042,0.131197029,right_wrist_yaw,1.293307853,left_wrist_yaw,0.131197029,right_wrist_yaw,1.734986951,left_wrist_yaw,0.070394,0.010349,0.864167,-0.144836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.370844,3.883862,100.237842,,0.034748011,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.600000,0.634569400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031676840,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017708351,0.129766886,right_wrist_yaw,1.860983392,left_wrist_yaw,0.129766886,right_wrist_yaw,3.120989118,left_wrist_yaw,0.071632,0.007466,0.864484,-0.139098,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,6.739740,4.658474,125.549690,,0.034482759,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.632000,0.643078500,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.031775567,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017627574,0.129064569,right_wrist_yaw,2.650455153,left_wrist_yaw,0.129064569,right_wrist_yaw,3.447181537,left_wrist_yaw,0.072947,0.004214,0.864825,-0.133339,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,5.852074,4.389912,86.746816,,0.034221526,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.664000,0.676652200,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032157145,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.017315374,0.121641984,right_wrist_yaw,1.843852830,left_wrist_yaw,0.121641984,right_wrist_yaw,2.436754087,left_wrist_yaw,0.078057,-0.008720,0.866409,-0.110767,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.028411,5.150982,45.966221,,0.033215010,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.728000,0.734692000,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.032823266,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016770367,0.201568090,left_wrist_yaw,1.340499011,left_wrist_yaw,0.201568090,left_wrist_yaw,2.042683835,left_wrist_yaw,0.088146,-0.033679,0.869752,-0.063459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.751131,5.537810,121.058365,,0.031589101,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.760000,0.786039400,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.033397654,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,1.000000,,-0.016300413,0.228376744,left_wrist_yaw,0.226841697,right_wrist_yaw,0.228376744,left_wrist_yaw,0.356158617,right_wrist_yaw,0.096205,-0.058044,0.873251,-0.029232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.280000,0.000000000,0.000000000,,7.723480,4.730560,28.520367,,0.030317056,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
0.824000,0.843730600,,gWA_sFM_cAll_d25_mWA0_ch01,,,,,0.034066474,,0.000000,,,,,,,,,,0.500000,beat-sync,0.550000,0.550000,,-0.026400381,0.200376132,left_wrist_yaw,0.393888999,left_wrist_yaw,0.200376132,left_wrist_yaw,0.552473081,left_wrist_yaw,0.105331,-0.089620,0.876993,-0.033447,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.824000,0.000000000,0.000000000,,5.768271,3.978065,26.390201,,0.028956676,0,1,0,0,,,,,,,warming_up,,,,,,,,,,,,,,WA:v1:k1:r0,,,,,,
